id,participant1,participant2,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,result,execTime
0,,,,,,,,,,,
1,2,1,3579,0,0,3051,0,3051,0,false,11549
2,3,1,3572,0,0,3021,0,3021,30,false,9907
3,4,1,3570,0,0,3024,0,3024,27,false,7796
4,5,1,3579,0,0,3051,0,3051,0,false,6414
5,6,1,3434,0,0,2867,0,2867,184,false,8351
6,7,1,3438,0,0,2877,0,2877,174,false,7185
7,8,1,3444,0,0,2865,0,2865,186,false,6506
8,9,1,3432,0,0,2877,0,2877,174,false,10502
9,10,1,3463,0,0,2893,0,2893,158,false,7528
10,11,1,3457,0,0,2883,0,2883,168,false,7441
11,12,1,3432,0,0,2880,0,2880,171,false,9402
12,13,1,3579,0,0,3051,0,3051,0,false,5794
13,14,1,3425,0,0,2869,0,2869,182,false,7893
14,15,1,3579,0,0,3051,0,3051,0,false,8554
15,3,2,3574,0,0,3015,0,3015,36,false,10779
16,4,2,3561,0,0,3013,0,3013,38,false,7563
17,5,2,3579,0,0,3051,0,3051,0,false,5219
18,6,2,3427,0,0,2870,0,2870,181,false,7224
19,7,2,3447,0,0,2862,0,2862,189,false,10301
20,8,2,3432,0,0,2868,0,2868,183,false,10850
21,9,2,3438,0,0,2877,0,2877,174,false,7184
22,10,2,3440,0,0,2890,0,2890,161,false,6864
23,11,2,3422,0,0,2881,0,2881,170,false,8232
24,12,2,3418,0,0,2884,0,2884,167,false,7132
25,13,2,3579,0,0,3051,0,3051,0,false,7310
26,14,2,3413,0,0,2872,0,2872,179,false,7485
27,15,2,3579,0,0,3051,0,3051,0,false,5550
28,4,3,3579,0,0,3051,0,3051,0,false,4771
29,5,3,3579,0,0,3035,0,3035,16,false,7859
30,6,3,3579,0,0,3051,0,3051,0,false,8640
31,7,3,3579,0,0,3042,0,3042,9,false,9367
32,8,3,3579,0,0,3051,0,3051,0,false,9197
33,9,3,3579,0,0,3045,0,3045,6,false,9599
34,10,3,3579,0,0,3051,0,3051,0,false,10958
