id,participant1,participant2,cmPerFrame,totalcM,matchcM,matchingSegments,totalFrames,matchFrames,mismatchFrames,excludedFrames,execTime,user1Snips,user2Snips,commonSnips,heterozygotes,homozygotes,dashes,iAcc,iUnAcc
0
1,70,1,5,87,0,0,35,0,35,3456,11.783,702540,613900,71309,198354,473692,30494,0,0
2,71,1,5,138,0,0,54,0,54,3437,11.877,680544,613900,73354,199871,480090,0,0,0
3,72,1,5,108,0,0,44,0,44,3447,12.551,702442,613900,72962,207309,479530,15603,0,0
4,73,1,5,137,0,0,57,0,57,3434,8.8,707269,613900,74524,209299,497133,822,0,0
5,74,1,5,126,0,0,58,0,58,3433,8.863,707269,613900,74564,207567,498148,1539,0,0
6,75,1,5,115,0,0,47,0,47,3444,8.537,680544,613900,71676,201771,468252,0,0,0
7,76,1,5,95,0,0,39,0,39,3452,8.771,693719,613900,73886,204040,486360,3319,0,0
8,77,1,5,119,0,0,51,0,51,3440,8.642,693719,613900,73461,204633,487137,1949,0,0
9,78,1,5,133,0,0,57,0,57,3434,8.785,707269,613900,74549,209039,497275,940,0,0
10,79,1,5,87,0,0,35,0,35,3456,8.759,702538,613900,71309,198354,473692,30492,0,0
11,70,2,5,78,0,0,30,0,30,3461,8.389,702540,613900,69697,198354,473692,30494,0,0
12,71,2,5,114,0,0,46,0,46,3445,8.305,680544,613900,71917,199871,480090,0,0,0
13,72,2,5,93,0,0,41,0,41,3450,8.406,702442,613900,71476,207309,479530,15603,0,0
14,73,2,5,126,0,0,50,0,50,3441,8.491,707269,613900,73118,209299,497133,822,0,0
15,74,2,5,108,0,0,48,0,48,3443,8.359,707269,613900,73190,207567,498148,1539,0,0
16,75,2,5,88,0,0,36,0,36,3455,8.279,680544,613900,70102,201771,468252,0,0,0
17,76,2,5,74,0,0,30,0,30,3461,8.322,693719,613900,72239,204040,486360,3319,0,0
18,77,2,5,94,0,0,42,0,42,3449,9.684,693719,613900,72083,204633,487137,1949,0,0
19,78,2,5,106,0,0,46,0,46,3445,9.123,707269,613900,73002,209039,497275,940,0,0
20,79,2,5,78,0,0,30,0,30,3461,8.562,702538,613900,69697,198354,473692,30492,0,0
21,70,3,5,76,0,0,28,0,28,3463,8.455,702540,613900,70150,198354,473692,30494,0,0
22,71,3,5,113,0,0,45,0,45,3446,8.473,680544,613900,72452,199871,480090,0,0,0
23,72,3,5,108,0,0,40,0,40,3451,8.483,702442,613900,71850,207309,479530,15603,0,0
24,73,3,5,131,0,0,55,0,55,3436,8.383,707269,613900,73931,209299,497133,822,0,0
25,74,3,5,135,0,0,51,0,51,3440,8.593,707269,613900,73877,207567,498148,1539,0,0
26,75,3,5,111,0,0,39,0,39,3452,8.638,680544,613900,70986,201771,468252,0,0,0
27,76,3,5,99,0,0,35,0,35,3456,8.59,693719,613900,72972,204040,486360,3319,0,0
28,77,3,5,115,0,0,43,0,43,3448,8.301,693719,613900,73071,204633,487137,1949,0,0
29,78,3,5,115,0,0,43,0,43,3448,8.579,707269,613900,73858,209039,497275,940,0,0
30,79,3,5,76,0,0,28,0,28,3463,9.208,702538,613900,70150,198354,473692,30492,0,0
31,70,4,5,86,0,0,34,0,34,3457,10.354,702540,613905,70467,198354,473692,30494,0,0
32,71,4,5,115,0,0,47,0,47,3444,8.474,680544,613905,72974,199871,480090,0,0,0
33,72,4,5,105,0,0,45,0,45,3446,8.438,702442,613905,72372,207309,479530,15603,0,0
34,73,4,5,140,0,0,56,0,56,3435,8.598,707269,613905,73995,209299,497133,822,0,0
35,74,4,5,137,0,0,57,0,57,3434,8.504,707269,613905,74336,207567,498148,1539,0,0
36,75,4,5,112,0,0,44,0,44,3447,8.508,680544,613905,71186,201771,468252,0,0,0
37,76,4,5,96,0,0,36,0,36,3455,8.624,693719,613905,73064,204040,486360,3319,0,0
38,77,4,5,129,0,0,57,0,57,3434,8.489,693719,613905,72927,204633,487137,1949,0,0
39,78,4,5,123,0,0,55,0,55,3436,8.742,707269,613905,73922,209039,497275,940,0,0
40,79,4,5,86,0,0,34,0,34,3457,8.626,702538,613905,70467,198354,473692,30492,0,0
41,70,5,5,70,0,0,34,0,34,3457,8.651,702540,613905,71053,198354,473692,30494,0,0
42,71,5,5,125,0,0,53,0,53,3438,8.385,680544,613905,73298,199871,480090,0,0,0
43,72,5,5,97,0,0,41,0,41,3450,8.445,702442,613905,72734,207309,479530,15603,0,0
44,73,5,5,142,0,0,62,0,62,3429,8.98,707269,613905,74545,209299,497133,822,0,0
45,74,5,5,116,0,0,48,0,48,3443,8.697,707269,613905,74622,207567,498148,1539,0,0
46,75,5,5,104,0,0,44,0,44,3447,8.788,680544,613905,71634,201771,468252,0,0,0
47,76,5,5,108,0,0,44,0,44,3447,8.439,693719,613905,73626,204040,486360,3319,0,0
48,77,5,5,128,0,0,52,0,52,3439,8.61,693719,613905,73604,204633,487137,1949,0,0
49,78,5,5,114,0,0,50,0,50,3441,8.427,707269,613905,74369,209039,497275,940,0,0
